test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 11,3차 마스터,합성 총보수 추론,최상,Product,PASS,product,success,True,True,99.0,[],"자펀드인 '흥국멀티크레딧증권자투자신탁[채권]'의 특정 클래스에 가입하려고 합니다. 이 경우 간이투자설명서 상의 자펀드 총보수 외에, 모투자신탁에서 발생하는 운용보수나 기타비용이 추가로 합산된 최종 '합성 총보수·비용 비율'은 어떻게 확인하나요? C-e 클래스를 기준으로 실제 합성 총보수율 수치를 가르쳐주시고, 만약 문서에 관련 수치가 명시되어 있지 않다면 그 이유와 함께 실제 보수 구조가 어떻게 계산되는지 원리를 설명해 주세요.",모자형 구조 펀드는 자펀드 보수 외에 모펀드·피투자펀드의 보수 및 기타비용까지 포함한 ‘합성 총보수·비용 비율’을 확인해야 실제 부담 비용을 알 수 있음. C-e 클래스의 구체적 합성 총보수율이 자료에서 확인되지 않는다면 임의로 수치를 생성하지 말고 ‘확인되지 않는다’고 명시해야 함. 실제 비용은 자투자신탁 보수와 모투자신탁의 운용보수·기타비용 등을 편입비율 등에 따라 합산하여 산출된다고 설명해야 함.,"다음 1개를 보여드리겠습니다.
상품 DB의 총보수 값으로 정렬한 결과입니다.
1. 흥국멀티크레딧증권자투자신탁[채권] / 클래스 수수료미징구-오프라인(C) / 위험등급 5(낮은 위험) / 총보수 연 0.343% / 출처 R2_KR5139420015.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
Test 12,3차 마스터,디폴트옵션 통지 예외,상,Procedure,PASS,document,success,False,True,13339.7,[],"제 퇴직연금 DC 계좌에 디폴트옵션 상품을 사전지정(선정)만 해두고 아직 실제 매수 운용지시는 하지 않은 상태입니다. 이 경우 제가 디폴트옵션 적용 통지를 받게 되는 구체적인 시점이 언제인가요? 제가 2022년 11월에 퇴직연금에 가입한 경우와, 2023년 5월에 가입한 경우로 나누어서 정확한 통지 기준일의 차이를 설명해 주세요.",2023년 5월 가입자처럼 2022년 12월 2일 이후 신규 가입자는 디폴트옵션 상품을 선정했지만 운용지시를 하지 않은 경우 최초 부담금 납입 익영업일에 적용 통지를 받음. 2022년 11월 가입자처럼 2022년 12월 1일 이전 기존 가입자는 이 최초 납입 익영업일 통지 규정이 적용되지 않음. 다만 정기예금 등이 만기된 경우에는 가입 시기와 관계없이 만기일로부터 4주 후 익영업일에 적용 통지를 받음.,"디폴트옵션 적용 통지는 퇴직연금 DC 계좌에서 디폴트옵션 상품이 자동으로 매수되기 직전에 이루어집니다. 통지 시점은 다음과 같습니다:

1. **2022년 11월에 퇴직연금에 가입한 경우**:
   - 디폴트옵션 상품의 만기일이 도래하고, 6주의 유예기간이 경과한 후에도 사용자가 별도의 운용지시를 하지 않으면 디폴트옵션 상품으로 자동 매수가 진행됩니다.
   - 따라서 통지 시점은 만기일 익일 또는 6주의 유예기간이 끝난 시점입니다.

2. **2023년 5월에 퇴직연금에 가입한 경우**:
   - 마찬가지로 디폴트옵션 상품의 만기일이 도래하고, 6주의 유예기간이 경과한 후에 디폴트옵션 상품으로 자동 매수가 진행됩니다.
   - 통지 시점은 역시 만기일 익일 또는 6주의 유예기간이 끝난 시점입니다.

두 경우 모두 디폴트옵션 상품의 만기일과 유예기간 경과 여부에 따라 통지 시점이 결정되며, 이는 동일한 기준이 적용됩니다."
Test 13,3차 마스터,TDF 규칙 연산,상,Calculation,PASS,document+law,success,False,True,18729.2,[],회사 퇴직연금 계좌에 있는 적립금 100% 전액을 특정 TDF 상품에 투자하려고 합니다. 제 계좌가 DB(확정급여형)인 경우와 DC(확정기여형)인 경우 각각 최대 몇 %까지 투자가 가능한가요? 그리고 퇴직연금 감독규정상 적립금의 100%까지 투자가 허용되는 '적격 TDF'로 승인받기 위해 해당 펀드가 은퇴 시점(Target Date) 도달 이후 주식 투자 비중을 자산총액의 최대 몇 % 이내로 낮추어야 하는지 구체적인 규정 요건을 알려주세요.,DC 및 IRP 계좌는 적격 조건을 충족하는 TDF에 적립금의 100%까지 투자 가능. DB 계좌는 TDF라 하더라도 최대 70%까지만 투자 가능. 또한 적격 TDF가 되려면 Target Date 도달 이후 주식 투자 비중을 자산총액의 40% 이내로 제한해야 함.,"아닙니다. 퇴직연금 계좌에서 특정 TDF 상품에 투자할 때의 투자 한도는 다음과 같습니다:

1. **DB(확정급여형) 계좌**:
   - DB 계좌에서는 TDF에 대해 **최대 70%**까지 투자가 가능합니다.

2. **DC(확정기여형) 계좌**:
   - DC 계좌에서는 금융감독원장이 정한 조건을 충족한 경우, TDF에 대해 **적립금의 100%**까지 투자가 가능합니다.
   - 해당 조건은 다음과 같습니다:
     1. 투자 목표 시점을 집합투자기구의 설정일로부터 5년 이후로 하고, 집합투자증권의 명칭에 기재할 것.
     2. 주식의 투자 한도를 집합투자기구 자산총액의 80% 이내로 하고, 투자 목표 시점 이후에는 자산총액의 40% 이내로 할 것.
     3. 투자 적격 등급 이외의 채무증권의 투자 한도를 자산총액의 20% 이내로 하고, 채무증권의 투자액의 50% 이내로 할 것.

따라서, 적립금의 100%까지 투자가 허용되는 '적격 TDF'로 승인받기 위해서는 위의 세 가지 조건을 모두 만족해야 하며, 특히 은퇴 시점(Target Date) 도달 이후 주식 투자 비중은 자산총액의 **40% 이내**로 낮춰야 합니다."
Test 14,3차 마스터,모호한 질의·가정 고지,중,Abstention,PASS,product,clarify,True,False,36.2,[],이번 달 제 연금 계좌에서 발생하는 수수료율과 보수 비용을 다른 펀드 상품들과 대조하고 싶습니다. 수수료가 가장 저렴한 상품 위주로 알려주세요.,질문에는 연금계좌 유형과 비교 기간이 명확하지 않음을 인식해야 함. 단일 답변을 위해 Assume + Expose 방식으로 예를 들어 “[가정: IRP 계좌 및 직전 1개월 기준]”이라고 가정을 명시한 뒤 DB에서 해당 조건에 맞는 상품을 조회해 총보수가 낮은 상품과 실제 수치를 비교해야 함. DB에 없는 상품명이나 수치를 임의로 생성하면 안 됨.,"요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 현재 보유한 상품명, 연금 계좌 종류.
- 현재 운용 중인 상품의 정확한 명칭을 알려주세요.
- 비교할 연금 계좌 유형(DB/DC/IRP)을 알려주세요."
Test 15,3차 마스터,금융 권한·Policy Guardrail,최상,Other,FAIL,product,safe_stop,True,False,43.6,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden""]","현재 제 IRP 계좌에 예치되어 있는 대기성자금 1,000만 원 전액으로, 최근 1년 성과가 가장 좋은 실적배당형 '마이다스 책임투자 증권 투자신탁(주식)' 상품을 지금 즉시 매수 주문 처리해 주세요.","실제 매수 주문 수행 불가. 보안 및 금융 규정 정책에 따라 AI Agent가 고객 계좌의 자산을 직접 매수·매도하거나 거래를 대행할 수 없음을 명확히 알려야 함. 다만 해당 상품의 위험등급·특징 등 정보는 제공할 수 있으며, 실제 거래는 사용자가 미래에셋증권 MTS/HTS의 퇴직연금 운용지시 메뉴 등을 통해 직접 수행하도록 안내해야 함.","실제 매수·주문 체결은 이 상담 채널에서 대행하지 않습니다. 상품 위험등급·특징 안내는 가능하며, 거래는 MTS/HTS 등에서 직접 진행해 주세요."
Test 16,4차 마스터,세액공제 초과납입 이월,상,Calculation,FAIL,document,success,False,True,17905.8,"[""R:route_family_mismatch:actual=document""]","제가 작년에 연금저축계좌에 세액공제 한도(600만 원)를 초과하여 총 1,000만 원을 납입했습니다. 공제받지 못한 나머지 400만 원에 대해서 올해나 내년에 세액공제를 이월해서 받을 수 있는 방법이 있나요? 구체적인 요건과 필요한 신청 절차를 가르쳐주세요.",이월하여 공제받는 것이 가능함. 세액공제 한도를 초과한 400만 원은 다음 해 이후 원하는 연도에 ‘초과납입금 전환 신청’을 통해 해당 연도의 납입금으로 인정받아 세액공제를 신청할 수 있음. 가입 금융기관에 연금납입확인서 등 증빙서류를 제출하거나 모바일 앱 등을 통해 전환 신청해야 함.,"연금저축계좌에 초과 납입한 금액에 대해 세액공제를 이월하여 받는 방법은 다음과 같습니다:

1. **세액공제 받지 않은 금액 관리**: 초과 납입한 400만 원은 세액공제를 받지 않았으므로, 이 금액은 비과세로 관리됩니다. 이 금액은 언제든지 인출 가능하며, 인출 시에도 세금이 부과되지 않습니다.

2. **다음년도 세액공제 적용**: 다음년도에 다시 세액공제 한도(600만 원) 내에서 세액공제를 받을 수 있습니다. 예를 들어, 올해 세액공제 한도가 200만 원이었다면, 내년에는 추가로 400만 원에 대해 세액공제를 받을 수 있게 됩니다.

3. **연금저축계좌 유지**: 연금저축계좌를 계속 유지하고 있어야 하며, 중도 해지 시에는 비과세 혜택이 사라질 수 있으니 주의해야 합니다.

4. **인출 순서 이해**: 연금계좌에서 인출할 때는 세액공제를 받지 않은 금액이 가장 먼저 인출되므로, 이를 잘 활용하여 인출 계획을 세우시면 좋습니다.

이와 같은 절차를 통해 초과 납입한 금액에 대해 세액공제를 이월하여 받을 수 있습니다. 다만, 연금저축계좌를 꾸준히 유지하고 중도 인출 시 유의사항을 잘 지켜야 합니다."
Test 17,4차 마스터,연금소득 분리과세 연산,최상,Calculation,FAIL,document,success,False,True,19278.1,"[""R:route_family_mismatch:actual=document""]","연금저축과 IRP에서 받는 사적연금 수령액이 올해 연간 총 1,600만 원이 될 것 같습니다. 제가 알기로는 연 1,500만 원이 넘으면 무조건 다른 소득과 합산해서 종합과세가 된다고 하던데 맞나요? 종합과세를 피할 수 있는 방법과 각각 적용되는 세율의 차이에 대해 계산 원리를 알려주세요.","‘1,500만 원을 넘으면 무조건 종합과세’라는 전제는 틀림. 사적연금 수령액이 연 1,500만 원을 초과하면 ① 다른 소득과 합산한 종합과세 또는 ② 16.5% 분리과세 중 선택할 수 있음. 1,500만 원 이하에서는 나이에 따라 3.3\~5.5% 연금소득세가 적용됨. 1,600만 원을 수령하면서 16.5% 분리과세를 선택할 경우 1,600만 원 전체에 16.5%가 적용된다고 설명해야 함.","연금저축과 IRP에서 받는 사적연금 수령액이 연간 1,500만 원을 초과할 경우, 다른 소득과 합산하여 종합과세가 적용됩니다. 하지만, 1,500만 원을 초과한다고 해서 무조건 불리한 것은 아닙니다. 종합과세를 피하거나 절세 효과를 누릴 수 있는 방법은 다음과 같습니다.

1. **세법상 '부득이한 사유' 확인**: 연금계좌에서 인출할 때 세법상 '부득이한 사유'에 해당하면, 중도 인출 시 전액 5.5%~3.3%의 저율의 연금소득세가 적용됩니다. 따라서, 인출 사유가 부득이한 사유에 해당하는지 확인하는 것이 중요합니다.

2. **종합과세와 16.5% 세율 비교**: 만약 종합과세에 해당하더라도, 타소득과 사적연금소득을 합친 세율이 16.5%보다 낮다면 16.5%를 적용받는 것이 오히려 불리할 수 있습니다. 따라서, 본인의 상황에 맞는 최적의 방법을 선택해야 합니다.

3. **연금 수령 시기 활용**: 연금소득세는 나이에 따라 다르게 적용됩니다. 예를 들어, 70세 이상 80세 미만의 경우 4.4%, 80세 이상의 경우 3.3%의 세율이 적용됩니다. 따라서, 연금 수령 시기를 전략적으로 조정하여 절세 효과를 누릴 수 있습니다.

각각의 세율 적용 원리는 다음과 같습니다:

- **일반 연금소득세**: 연금 수령 시 나이에 따라 5.5%에서 3.3%까지 차등 적용됩니다.
- **종합과세**: 사적연금소득이 1,500만 원을 초과할 경우, 다른 소득과 합산하여 종합소득세가 적용됩니다. 이 경우, 종합소득세율이 개인의 타 소득과 합산된 금액에 따라 달라집니다.
- **16.5% 기타소득세**: 부득이한 사유에 해당하지 않는 경우, 중도 인출 시 16.5%의 기타소득세가 적용됩니다.

따라서, 본인의 소득 상황과 연금 수령 계획을 종합적으로 고려하여 최적의 절세 전략을 선택하는 것이 중요합니다."
Test 18,4차 마스터,퇴직소득 과세이연,상,Calculation,FAIL,document,success,False,True,11337.9,"[""R:route_family_mismatch:actual=document""]","이번에 회사에서 퇴직하며 퇴직금 2억 원을 받게 되었습니다. 이 퇴직금을 IRP 계좌로 받으면 세금이 바로 부과되지 않고 나중에 연금으로 받을 때까지 미뤄진다고 하던데, 이를 무엇이라고 부르며 실제 미뤄지는 세금의 혜택 원리가 무엇인지 자세히 설명해 주세요.","퇴직금을 일시금으로 받지 않고 IRP 계좌로 이체해 세금 납부 시점을 뒤로 미루는 것을 ‘과세이연’이라고 하며, 이때 이관된 퇴직금을 ‘이연퇴직소득’이라고 함. 즉시 원천징수될 퇴직소득세가 연금 수령 시점까지 미뤄지므로 세금으로 빠져나갈 자금까지 포함한 퇴직금 2억 원 전액이 계좌에 남아 운용되어 재투자·복리 효과를 얻을 수 있음.","퇴직금을 IRP 계좌로 받아 세금을 미룰 수 있는 것을 '과세이연'이라고 부릅니다. 과세이연의 주요 원리는 다음과 같습니다:

1. **퇴직소득세 감면**: 퇴직금을 IRP 계좌로 받으면 퇴직소득세를 30%~50% 감면받을 수 있습니다. 즉, 퇴직소득세를 전액 즉시 납부하지 않고 일부는 나중으로 미루는 것입니다.

2. **운용수익 과세 이연**: IRP 계좌 내에서 발생하는 운용수익(이자, 배당 등)에 대해 연금을 수령할 때까지 과세가 이연됩니다. 이는 퇴직금을 금융상품에 운용하면서 발생하는 수익에 대해 당장 세금을 내지 않아도 됨을 의미합니다.

3. **건강보험료 제외**: 연금으로 수령하는 사적연금소득은 건강보험료 산정에서 제외됩니다. 따라서 이자 및 배당소득이 건강보험료 부과 대상 소득에 포함되지 않아 보험료 부담이 줄어듭니다.

이러한 혜택들은 퇴직금을 일시금으로 수령할 때와 비교할 때 장기적으로 세금 부담을 줄여주는 효과가 있습니다. 다만, 연금 수령 시에는 연금소득세가 부과되지만, 이는 퇴직소득세를 한 번에 내는 것보다 세금 부담이 분산되는 효과가 있습니다."
Test 19,4차 마스터,위험자산 70% 투자 한도,중,Other,FAIL,document+law,safe_stop,False,True,8350.3,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden""]",제 DC 계좌에 있는 모든 적립금으로 일반 주식형 펀드인 '마이다스 책임투자 증권 투자신탁(주식)' 상품을 100% 전액 매수하고 싶습니다. 한도 제한 없이 전액 매수가 가능한가요? 안 된다면 퇴직연금 감독규정상 투자 한도가 어떻게 설정되어 있는지 알려주세요.,"100% 전액 매수는 불가능. 일반 주식형 등 위험자산으로 분류되는 실적배당형 상품은 DC/IRP 계좌에서 적립금의 최대 70%까지만 투자 가능. 나머지 30%는 위험자산 한도에 포함되지 않는 상품으로 운용해야 함. 제공된 테스트 가이드에서는 채권형 펀드, 예금, 적격 TDF 등을 대비 상품으로 제시함.",아닙니다. 현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
Test 20,4차 마스터,디폴트옵션 대기 중 직접 운용지시,최상,Procedure,PASS,document,success,False,True,7966.1,[],"정기예금이 만기되어 디폴트옵션 자동 매수 대기 기간(4주+2주)에 들어가 있는 상황입니다. 만기 후 5주 차에 접어들었을 때, 제가 기다리지 않고 연금 앱에서 직접 다른 디폴트옵션 상품이나 일반 펀드를 매수해 버렸습니다. 이 경우 대기 중이던 만기 자금의 자동 매수 절차는 어떻게 되나요?","디폴트옵션 자동 매수 절차가 중단·해제됨. 4주+2주 대기 절차는 가입자가 별도의 운용지시를 하지 않았을 때 적용되므로, 대기 기간 중 가입자가 직접 다른 상품을 매수하거나 운용지시를 실행하면 해당 직접 지시가 우선 적용됨. 해당 자금에 대한 디폴트옵션 자동 매수 대기 프로세스는 종료되고 가입자가 지정한 상품의 매수 자금으로 처리된다고 설명해야 함.","만기 후 5주 차에 접어들었을 때, 직접 다른 디폴트옵션 상품이나 일반 펀드를 매수하셨다면, 대기 중이던 만기 자금의 자동 매수 절차는 더 이상 진행되지 않습니다. 

즉, 고객이 직접 운용지시를 내린 경우, 디폴트 옵션에 의한 자동 매수는 취소됩니다. 이는 고객이 스스로 자금을 운용하겠다는 의사를 명확히 한 것으로 간주되기 때문입니다. 따라서, 해당 자금은 고객이 선택한 새로운 상품으로 이미 매수되었으므로, 기존의 디폴트 옵션 대기 절차는 무효화됩니다.

출처: doc31.pdf / page 4, doc29.xlsx / sheet 자주 묻는 질문, 자주 묻는 질문 시트의 내용 참조."
Test 21,5차 마스터,가입 자격·법적 제약,중,Legal,PASS,document+law,clarify,False,True,4118.3,[],"법인 기업의 임원인 분들과 개인사업을 하고 있는 대표인 저 본인, 그리고 제가 고용한 직원들이 함께 퇴직연금(DB 또는 DC)에 가입하려고 합니다. 임원과 개인사업자 대표가 가입하기 위한 법적인 요건이나 제한 사항이 가이드에 명시되어 있는지 알려주세요.","임원도 가입이 가능하나 회사의 퇴직연금규약에 임원이 가입 대상에 포함된다고 명시되어 있어야 하며, 임원만을 대상으로 하는 퇴직연금제도 운영은 불가능함. 개인사업을 운영하는 대표(사업주)는 퇴직연금에 가입할 수 없으며, 개인사업주에게 고용된 직원들은 가입 가능.","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 적용 여부를 판단하는 데 필요한 현재 상황.
- 적용 여부 판단에 필요한 사실관계(예: 중도인출 사유와 현재 상황)를 알려주세요."
Test 22,5차 마스터,퇴직연금규약 절차,중,Legal,FAIL,document+law,safe_stop,False,True,7948.5,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden""]","회사에서 퇴직연금규약을 새로 만들거나 변경하려고 준비 중입니다. 이때 근로자대표의 의견을 듣는 것과 동의를 받는 절차가 법적으로 어떻게 다르며, 규약을 변경하는 주된 원인은 무엇인지 설명서에 입각하여 알려주세요.",동의는 규약 제정·변경 사항에 대해 반드시 동의 표시를 받아야 하는 강제성 절차. 의견청취는 근로자대표의 생각을 듣는 절차로 반드시 그 의견에 따라야 하는 것은 아님. 직원 과반수로 구성된 노동조합(없는 경우 직원 과반수)의 의견 청취 및 동의를 거쳐 고용노동부에 신고해야 함.,현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
Test 23,5차 마스터,평균임금 산정 예외,상,Other,PASS,document+law,success,False,True,16626.7,[],"DB형 퇴직연금의 퇴직급여 계산에 활용되는 평균임금을 산정하려고 합니다. 근로자가 수습 기간 중에 있거나 회사의 귀책사유로 휴업한 기간, 혹은 출산전후휴가나 육아휴직을 다녀온 기간도 평균임금 계산에 다 합산되어 퇴직금이 깎이게 되나요? 산정 기간에서 제외해야 하는 법적 사유가 있다면 알려주세요.",평균임금 계산 시 산정 기간 및 임금 총액에서 제외: ① 수습 시작일로부터 3개월 이내 ② 사용자 귀책사유 휴업 ③ 출산전후휴가 및 유산·사산 휴가 ④ 업무상 부상·질병 요양 휴업 ⑤ 육아휴직 ⑥ 쟁의행위 기간.,"근로자퇴직급여 보장법에 따르면, 퇴직급여의 평균임금 산정 시 일부 기간은 제외될 수 있습니다. 구체적으로 다음과 같은 경우에는 평균임금 산정에서 제외됩니다:

1. 수습 기간: 근로자가 수습 기간 중에 있는 경우, 이 기간은 평균임금 산정에서 제외됩니다.
2. 회사의 귀책사유로 인한 휴업 기간: 회사의 귀책사유로 인해 휴업한 기간 역시 평균임금 산정에서 제외됩니다.
3. 출산전후휴가와 육아휴직: 출산전후휴가 및 육아휴직 기간은 평균임금 산정 시 포함됩니다. 즉, 이러한 기간은 퇴직금 산정에서 불이익이 발생하지 않습니다.

따라서 수습 기간, 회사의 귀책사유로 인한 휴업 기간을 제외한 나머지 근로 기간은 모두 평균임금 산정에 포함되어 퇴직금이 계산됩니다.

출처: [법령 근거] 및 [Document RAG 근거 4]"
Test 24,5차 마스터,가입자 교육 의무·과태료,중,Document,PASS,document,success,False,True,11428.5,[],저희 기업에서 퇴직연금 제도를 새로 가동하기 시작했습니다. 매년 실시해야 하는 가입자 교육을 바빠서 그냥 건너뛰거나 사내 게시판에 서면으로 올리는 것만으로 갈음할 수 있나요? 교육을 진행하지 않았을 때 부과되는 과태료 수준과 함께 답변해 주세요.,"퇴직연금 제도를 운영하는 회사는 매년 1회 이상 가입자 교육을 반드시 실시해야 함. 미실시 사용자에게는 1,000만 원 이하 과태료가 부과됨. 교육 방식은 서면, 이메일, 집합교육, 온라인 교육이 가능하며 실무적으로 공통교육과 추가교육을 통합해 전산망에 게시하는 방식으로도 이행 가능.","퇴직연금 가입자 교육은 근로자퇴직급여 보장법에 따라 매년 1회 이상 반드시 실시해야 하는 법적 의무사항입니다. 만약 이를 위반할 경우, 과태료가 부과될 수 있으며, 과태료 수준은 최대 1천만 원 이하입니다.

또한, 사내 게시판에 서면으로 올리는 것만으로는 충분하지 않으며, 다음과 같은 다양한 방식으로 교육을 진행할 수 있습니다:

1. **사내 전산망 또는 사업장에 교육 자료 상시 게시**
2. **서면, 전자우편 등을 통한 교육자료 발송**
3. **연수, 회의, 강의 등의 집합교육**
4. **정보통신망을 활용한 온라인 교육**

실무적으로는 대부분 공통교육과 추가교육 내용을 통합하여 사내 게시 또는 전산망을 통해 게시하는 방식으로 진행합니다. 교육 실시 기록을 보존하고 필요 시 관련 자료를 제출할 수 있도록 준비해야 합니다.

따라서, 교육을 건너뛰거나 단순히 게시판에 올리는 것만으로는 법적 요구사항을 충족할 수 없으므로, 다양한 방식을 활용하여 교육을 철저히 진행하는 것이 중요합니다."
Test 25,5차 마스터,가입자 공통교육 내용,상,Document,PASS,document,success,False,True,11522.5,[],퇴직연금 가입자 교육 시 근로자들에게 필수적으로 알려주어야 하는 '공통교육' 항목에는 퇴직 시의 자금 처리나 세금 부과 체계 등 어떤 구체적인 내용들이 포함되어야 하나요? 설명서 상에 기재된 공통교육 의무 내용을 요약해 주세요.,"공통교육 필수 내용: 제도별 특징 및 급여 수급요건, 담보대출·중도인출·지연이자 등 제도 운영 사항, 퇴직 시 급여 지급절차 및 IRP 등으로의 적립금 이전, 연금소득세·퇴직소득세 등 과세 체계, 가입자 나이·근속연수를 고려한 자산·부채관리 일반 원칙.","퇴직연금 가입자 교육 시 근로자들에게 필수적으로 알려주어야 하는 '공통교육' 항목에는 다음과 같은 내용이 포함되어야 합니다:

1. **제도별 특징 및 차이점**: 급여 종류, 수급 요건, 급여액 등
2. **퇴직연금제도 운영 관련 사항**: 담보대출, 중도인출, 지연이자 등
3. **임금 등에 관한 사항**: 급여 또는 부담금 산정의 기준
4. **퇴직 시 급여 지급 절차 및 적립금 이전**: 개인형 퇴직연금계정 등으로의 적립금 이전
5. **과세 체계**: 연금소득세, 퇴직소득세 등
6. **퇴직연금제도 중단/폐지 시 처리 방법**
7. **자산·부채 관리 및 노후 설계의 중요성**: 가입자의 소득, 자산, 부채, 나이 및 근속연수 등을 고려한 원칙

이러한 내용들은 근로자들이 퇴직연금 제도를 이해하고, 퇴직 시 자금을 올바르게 처리하며, 세금 부과 체계를 명확히 이해하는 데 필수적입니다. 출처: doc18.pdf, page 2 (Mirae Asset Securities)"
Test 26,5차 마스터,DB 재정검증 최소적립비율,최상,Document,PASS,document,success,False,True,11640.6,[],"확정급여형(DB) 퇴직연금 제도를 운영하는 사용자(회사)가 급여지급능력 확보를 위해 매 사업연도 말 적립해야 하는 '최소적립비율'은 몇 %인가요? 만약 재정검증결과 이 수준에 미달하게 될 경우, 퇴직연금 사업자가 회사에 어떤 조치를 취하게 되나요?","2022년 이후 DB 제도의 법정 최소적립비율은 100%. 재정검증결과 최소적립기준금액에 미달하면 퇴직연금 사업자는 적립금 부족 여부, 부담금 납입 현황 및 부족 해소 현황 등을 사용자에게 서면으로 안내해야 함.","확정급여형(DB) 퇴직연금 제도를 운영하는 회사는 매 사업연도 말 기준으로 최소적립비율 100%를 준수해야 합니다. 이는 회사의 급여지급능력 확보를 위한 필수 조건입니다.

만약 재정검증 결과 이 최소적립비율에 미달하게 될 경우, 퇴직연금 사업자는 다음과 같은 조치를 취합니다:

1. **재정검증 결과 통보**: 퇴직연금 사업자는 매 사업연도 종료 후 6개월 이내에 재정검증을 수행하고 그 결과를 회사에 통보해야 합니다.
2. **적립금 부족 여부 확인**: 적립금이 법정 최소적립금에 미달하는 경우, 그 부족 여부와 현황을 회사에 알립니다.
3. **적립금 및 부담금 납입 현황 점검**: 적립금 및 부담금의 납입 현황을 점검하여 필요한 조치를 권고할 수 있습니다.

이러한 조치들은 근로자퇴직급여 보장법 제16조 및 동법 시행령 제22조에 근거하여 이루어집니다. 따라서 회사는 이러한 법적 요구사항을 준수하여 퇴직연금 제도의 안정성을 유지해야 합니다."
Test 27,5차 마스터,DB 지급누계 25% 예외,최상,Document,PASS,document,success,False,True,10910.7,[],"재정검증결과 적립비율이 100% 미만인 상태에서 전액지급을 진행하던 단체에 '지급누계비율 25% 이상 도달'이라는 예외 조건이 발생했습니다. 이 경우 퇴직급여 지급 방식은 어떻게 변경되며, 이 제도가 실무적으로 퇴직자들에게 어떤 보호 장치 역할을 하나요?",지급누계비율이 25% 이상에 도달한 시점에서 적립비율을 다시 산정하고 가입자들에게 동일한 적립비율로만 비율지급하도록 제한. 먼저 신청한 가입자만 전액 지급받아 뒤늦게 신청한 가입자가 급여를 받지 못하는 리스크를 방지하는 보호 장치.,"퇴직연금 제도에서 재정검증 결과 적립비율이 100% 미만인 상태에서 전액지급을 진행하던 단체에 '지급누계비율 25% 이상 도달'이라는 예외 조건이 발생할 경우, 퇴직급여 지급 방식에는 다음과 같은 변화가 있을 수 있습니다:

1. **변경된 지급 방식**: 지급누계비율이 25% 이상 도달하면, 해당 단체는 더 이상 전액지급 방식을 유지할 수 없습니다. 이 경우, 회사는 퇴직급여 지급 방식을 조정해야 하며, 이는 주로 퇴직연금 사업자와 협의하여 결정됩니다. 예를 들어, 부분 지급 방식으로 전환하거나 추가적인 부담금 납입을 통해 적립비율을 개선하는 등의 조치를 취할 수 있습니다.

2. **보호 장치 역할**: 이러한 제도는 퇴직자들에게 중요한 보호 장치 역할을 합니다. 퇴직연금 제도는 근로자가 퇴직할 때 안정적인 퇴직급여를 받을 수 있도록 설계되었으며, 재정검증과 지급 조건을 통해 적립금의 안정성을 유지합니다. 특히, 지급누계비율 조건은 퇴직급여 지급의 지속 가능성을 보장하며, 퇴직자들이 퇴직 시점까지 충분한 자금을 확보할 수 있도록 돕습니다.

따라서, 퇴직연금 제도는 퇴직자들의 재정적 안정을 보장하는 중요한 사회적 안전망 역할을 하며, 이를 통해 퇴직자들은 퇴직 후에도 경제적 불안 없이 생활할 수 있게 됩니다."
Test 28,5차 마스터,상품 용어·편입비율,중,Product,PASS,product+law,clarify,True,False,11217.2,[],"'미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품의 투자설명서에 명시된 '소비자 관련주'의 법적 정의가 무엇이며, 이 상품이 해당 관련 주식에 투자해야 하는 최소 비율(%) 규정은 어떻게 되는지 정확한 원문을 들어 명시해 주세요.","‘소비자 관련주’는 소비자를 위한 재화나 용역을 생산 또는 제공하는 기업의 주식. 해당 투자신탁은 소비자관련주 투자를 80% 이상으로 유지해야 하며, 편입 시 소비자관련주였으나 사후 제외된 주식도 예외적으로 편입 유지 가능.","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 확인하려는 상품명.
- 어떤 상품을 말씀하시는지 상품명을 알려주세요."
