product_name,class_name,source_file,raw_db_value,unit,metric_type,period,status,reason,display,source_text_excerpt
미래에셋장기성장포커스증권자투자신탁1호(주식),수수료선취-오프라인(A),R2_KR510902511M.pdf,-23.62,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-23.62%,"미래에셋장기성장포커스증권자투자신탁1호(주식)
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋장기성장포커스증권자투자신탁1호(주식),수수료미징구-온라인(C-e),R2_KR510902511M.pdf,-23.42,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-23.42%,"미래에셋장기성장포커스증권자투자신탁1호(주식)
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋장기성장포커스증권자투자신탁1호(주식),수수료선취-온라인(A-e),R2_KR510902511M.pdf,-23.33,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-23.33%,"미래에셋장기성장포커스증권자투자신탁1호(주식)
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋그린뉴딜인덱스증권자투자신탁(주식),수수료미징구-오프라인(C),R2_KR5153450772.pdf,-22.61,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-22.61%,"미래에셋그린뉴딜인덱스증권자투자신탁(주식)
(주2) 종류 A형과 종류 C형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이며 종류 Ae형과 종류 
Ce형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이나 추가납입, 보수, 기타비용 변경에 따라 
달라질 수 있습니다.
(주3) 종"
미래에셋그린뉴딜인덱스증권자투자신탁(주식),수수료미징구-오프라인-개인연금(C-P),R2_KR5153450772.pdf,-22.48,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-22.48%,"미래에셋그린뉴딜인덱스증권자투자신탁(주식)
(주2) 종류 A형과 종류 C형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이며 종류 Ae형과 종류 
Ce형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이나 추가납입, 보수, 기타비용 변경에 따라 
달라질 수 있습니다.
(주3) 종"
미래에셋그린뉴딜인덱스증권자투자신탁(주식),수수료미징구-오프라인-퇴직연금(C-P2),R2_KR5153450772.pdf,-22.36,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-22.36%,"미래에셋그린뉴딜인덱스증권자투자신탁(주식)
(주2) 종류 A형과 종류 C형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이며 종류 Ae형과 종류 
Ce형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이나 추가납입, 보수, 기타비용 변경에 따라 
달라질 수 있습니다.
(주3) 종"
미래에셋그린뉴딜인덱스증권자투자신탁(주식),수수료미징구-온라인(C-e),R2_KR5153450772.pdf,-22.27,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-22.27%,"미래에셋그린뉴딜인덱스증권자투자신탁(주식)
(주2) 종류 A형과 종류 C형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이며 종류 Ae형과 종류 
Ce형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이나 추가납입, 보수, 기타비용 변경에 따라 
달라질 수 있습니다.
(주3) 종"
미래에셋그린뉴딜인덱스증권자투자신탁(주식),수수료선취-오프라인(A),R2_KR5153450772.pdf,-22.21,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-22.21%,"미래에셋그린뉴딜인덱스증권자투자신탁(주식)
(주2) 종류 A형과 종류 C형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이며 종류 Ae형과 종류 
Ce형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이나 추가납입, 보수, 기타비용 변경에 따라 
달라질 수 있습니다.
(주3) 종"
미래에셋그린뉴딜인덱스증권자투자신탁(주식),수수료선취-온라인(A-e),R2_KR5153450772.pdf,-22.07,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,-22.07%,"미래에셋그린뉴딜인덱스증권자투자신탁(주식)
(주2) 종류 A형과 종류 C형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이며 종류 Ae형과 종류 
Ce형에 각각 투자할 경우 총비용이 일치하는 시점은 약 2년이 경과되는 시점이나 추가납입, 보수, 기타비용 변경에 따라 
달라질 수 있습니다.
(주3) 종"
미래에셋스마트롱숏70증권자투자신탁1호(주식),수수료선취-온라인(A-e),R2_KR5153450268.pdf,18.88,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,18.88%,"미래에셋스마트롱숏70증권자투자신탁1호(주식)
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋스마트롱숏70증권자투자신탁1호(주식),수수료미징구-온라인(C-e),R2_KR5153450268.pdf,18.61,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,18.61%,"미래에셋스마트롱숏70증권자투자신탁1호(주식)
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋스마트롱숏70증권자투자신탁1호(주식),수수료선취-오프라인(A),R2_KR5153450268.pdf,18.56,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,18.56%,"미래에셋스마트롱숏70증권자투자신탁1호(주식)
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋퇴직연금고배당포커스증권자투자신탁1호(주식),수수료미징구-온라인-퇴직연금(C-P2e),R2_KR5153450250.pdf,18.16,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,18.16%,"(작성기준일 : 2025년 09월 05일)
미래에셋퇴직연금고배당포커스증권자투자신탁1호(주식)(A7490)
<요약정보>
투자위험등급 3등급[다소 높은 위험]
미래에셋자산운용㈜는 이 투자신탁의 실제 수익률 변동성을 감안하여 3등급으로 분
류하였습니다.
 집합투자증권은 「예금자보호법」에 따라 보호되지 않는 실적배당상품이며, 집"
미래에셋스마트롱숏70증권자투자신탁1호(주식),수수료미징구-오프라인-개인연금(C-P),R2_KR5153450268.pdf,18.11,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,18.11%,"미래에셋스마트롱숏70증권자투자신탁1호(주식)
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋퇴직연금고배당포커스증권자투자신탁1호(주식),수수료미징구-오프라인-퇴직연금(C),R2_KR5153450250.pdf,17.69,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,17.69%,"(작성기준일 : 2025년 09월 05일)
미래에셋퇴직연금고배당포커스증권자투자신탁1호(주식)(A7490)
<요약정보>
투자위험등급 3등급[다소 높은 위험]
미래에셋자산운용㈜는 이 투자신탁의 실제 수익률 변동성을 감안하여 3등급으로 분
류하였습니다.
 집합투자증권은 「예금자보호법」에 따라 보호되지 않는 실적배당상품이며, 집"
미래에셋차세대Fun인덱스증권자투자신탁[주식],수수료선취-오프라인(A),R2_KR5110601022.pdf,15.4,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,15.4%,"미래에셋차세대Fun인덱스증권자투자신탁[주식]
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋차세대Fun인덱스증권자투자신탁[주식],수수료미징구-오프라인-개인연금(C-P),R2_KR5110601022.pdf,14.91,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,14.91%,"미래에셋차세대Fun인덱스증권자투자신탁[주식]
* 이 투자신탁은 투자기간에 따라 보수가 점차 낮아지는 다른 수익증권으로 전환되는 구조를 가지고 있습니다. 이 투자신
탁의 수익증권은 수익자의 전환청구와 관계없이 종류C1 수익증권을 최초 매수한 날로부터 매 1년마다 투자설명서에서 정
하는 바에 따라 자동으로 전환됩니다. 단, "
미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식),수수료미징구-온라인-퇴직연금(C-P2e),R2_KR5153451009.pdf,13.95,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,13.95%,"미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
24.12.01~
25.11.30
23.12.01~
25.11.30
22.12.01~
25.11.30
20.12.01~
25.11.30
수수료미징구-온라인-개인연
금(C-Pe)
2015.1"
미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식),수수료미징구-온라인-개인연금(C-Pe),R2_KR5153451009.pdf,13.88,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,13.88%,"미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
24.12.01~
25.11.30
23.12.01~
25.11.30
22.12.01~
25.11.30
20.12.01~
25.11.30
수수료미징구-온라인-개인연
금(C-Pe)
2015.1"
미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식),수수료미징구-오프라인-퇴직연금(C-P2),R2_KR5153451009.pdf,13.47,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,13.47%,"미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
24.12.01~
25.11.30
23.12.01~
25.11.30
22.12.01~
25.11.30
20.12.01~
25.11.30
수수료미징구-온라인-개인연
금(C-Pe)
2015.1"
미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식),수수료미징구-오프라인-개인연금(C-P),R2_KR5153451009.pdf,13.35,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,13.35%,"미래에셋연금아시아퍼시픽소비성장증권자투자신탁1호(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
24.12.01~
25.11.30
23.12.01~
25.11.30
22.12.01~
25.11.30
20.12.01~
25.11.30
수수료미징구-온라인-개인연
금(C-Pe)
2015.1"
NH-Amundi USD 초단기채권 증권자투자신탁(UH)[채권],수수료미징구-오프라인(C),R2_KR5144420081.pdf,12.36,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,12.36%,"NH-Amundi USD 초단기채권 증권자투자신탁(UH)[채권] 
6 
NH-Amundi Asset Management 
합니다. 
투자실적추이 
(연평균 수익률) 
(단위, %) 
 
종류 
최초설정일 
최근1 년 
최근2 년 
최근3 년 
최근5 년 
설정일 이후 
24.01.26 
~25.01.25 
23.01.26"
미래에셋인덱스플러스연금증권전환형자투자신탁1호(주식),수수료미징구-온라인-개인연금(C-e),R2_KR5153450431.pdf,10.27,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,10.27%,"미래에셋인덱스플러스연금증권전환형자투자신탁1호(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
24.07.01~
25.06.30
23.07.01~
25.06.30
22.07.01~
25.06.30
20.07.01~
25.06.30
수수료미징구-오프라인-개인
연금(C)
2012.05.0"
미래에셋인덱스플러스연금증권전환형자투자신탁1호(주식),수수료미징구-오프라인-개인연금(C),R2_KR5153450431.pdf,9.92,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,9.92%,"미래에셋인덱스플러스연금증권전환형자투자신탁1호(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
24.07.01~
25.06.30
23.07.01~
25.06.30
22.07.01~
25.06.30
20.07.01~
25.06.30
수수료미징구-오프라인-개인
연금(C)
2012.05.0"
삼성ABF코리아장기채권인덱스증권투자신탁[채권],수수료미징구-오프라인(R),R2_KR5114420016.pdf,8.88,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,8.88%,"요약정보
7
 <간이투자설명서>
(작성기준일 : 2025.05.19)
삼성ABF코리아장기채권인덱스증권투자신탁[채권](펀드 코드: 48769)
투자 위험 등급
4등급(보통위험)
삼성자산운용주식회사는 이 투자신탁의 일간 수익률의 최대손실예상액을 감안
하여 4등급으로 분류하였습니다.
1
2
3
4
5
6
집합투자증권은 『예금자"
스팍스한국엄선투자증권자투자신탁[주식] [AY119],수수료미징구-오프라인(C2),R2_KR5194450018.pdf,8.16,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,8.16%,"스팍스한국엄선투자증권자투자신탁[주식] 투자비용 클래스 종류 투자자가 부담하는 수수료 및 총보수(연간, %) 1,000만원 투자시 투자자가 부담하는 투자기간별 총비용 예시(단위: 천원) 판매 수수료 동종 유형 보수 1년 2년 3년 5년 10년 총 보수 판매보수 수수료선취- 오프라인(A) 납입금액의 1% 이내 1.488 0."
